,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7
753,61.3944040497,61.0961997863,62.6407144892,68.1846219729,74.7136015212,69.6838904915,59.0646075753
754,144.481660053,135.698023689,144.930090398,145.228278229,137.336749068,143.799837151,139.859989628
755,97.2655876323,102.434415344,101.366981812,118.14897619,142.268084656,139.127895503,97.6810145503
756,172.436478175,166.617831019,163.570921958,166.321533069,140.116878638,131.781661706,165.332689484
757,138.853333995,128.125952712,135.819222222,154.610964616,199.169964947,198.324508598,132.656064484
758,65.0503253968,62.684838955,64.0479728836,61.8412255291,57.1381669974,56.8989953704,61.4173915344
759,118.892721892,115.800606812,118.615289352,118.277597884,111.474275132,108.863638889,115.27363922
760,104.855620701,101.117090608,105.508877315,129.452609458,173.763180225,169.40525463,106.151060185
761,85.6975479497,81.0377261905,88.5472668651,93.3197228836,100.853017526,103.426520172,85.3953435847
762,111.139250962,109.705188372,112.594433712,132.900967442,157.898123617,157.318921507,111.127708604
763,101.658157708,103.344733015,107.161398749,127.984424212,137.826050655,137.529455447,99.5823391354
764,63.4905582612,63.1705222162,65.4837345178,78.799506253,96.5418188432,101.057446158,63.506628367
765,109.73649041,109.135386243,109.815739749,104.865940807,82.0761828704,79.2140935847,105.520598545
766,46.2995671296,46.9327791005,48.0900866402,56.8528683862,81.9965532407,76.4734140212,45.7939596561
767,56.7743385735,57.8836194893,63.6563929404,63.3196285266,71.9430836941,68.6859865112,55.5193370426
768,125.526409903,126.758553692,128.10660086,130.613708814,111.901793651,110.710999278,128.115289743
769,134.059200066,127.42393287,146.415479497,166.902409392,199.716980159,195.940277116,131.24867791
770,46.9807194565,47.1779330808,50.2579797379,57.1964308862,66.7320235089,61.9709455568,47.2640085378
771,94.7313088624,99.1173849206,99.4013789683,118.57893254,136.806893849,133.31354332,92.4019874339
772,137.510327351,125.914958544,132.847472162,150.907992063,177.46484635,181.337443242,131.341050776
773,134.846575066,128.8701875,130.554226852,160.269289352,218.698498347,207.359232474,129.441816468
774,164.924362434,159.115476852,163.166608466,172.388092923,184.611259921,176.853237434,160.432823743
775,351.330628307,355.248691799,356.379838624,383.159344577,359.00975463,349.409494709,341.117193783
776,203.155654672,181.239518368,197.999709055,241.761069625,360.665655814,368.017015993,199.732186358
777,196.718512536,192.950725018,196.52539436,199.25241342,156.225529371,135.591876263,190.824946819
778,131.616943482,128.186849627,130.395072541,127.330598816,96.216359157,86.619262957,126.439276665
779,229.134096892,225.489153108,232.674808862,231.844688161,221.47426455,211.536668651,211.738164683
780,116.103666817,112.59515395,115.612555646,114.993675385,115.019005592,110.702980429,114.551079876
781,153.80351422,151.37163459,157.668680886,197.864043651,275.941224868,266.069812831,152.840329696
782,29.7183171296,32.2950876323,31.6327457011,40.5707301587,47.4997503307,45.2703581349,33.8401974206
783,111.131803571,110.865328373,111.778550926,110.550593254,90.291682209,82.0021679894,109.305717923
784,50.784640873,54.1367599206,57.2143039021,65.4238257275,68.9895337302,65.5547010582,51.4707109788
785,65.728573082,66.291896164,67.0645287698,70.9790591931,79.7608267196,75.8745611772,65.6051028439
786,42.0310375782,42.8785260041,46.7630303331,50.7522116402,76.1641124639,73.3219862314,43.2405687229
787,86.2614209656,83.9403201058,86.5217708333,96.0329080688,124.71131746,122.248547619,83.9776871693
788,322.358634259,357.961278229,357.080750361,366.604410774,253.211241823,243.493755501,338.815651756
789,213.631518519,208.275194114,208.844721892,212.235849206,99.4890221561,80.7729824735,195.852358796
790,45.864682209,44.7046011905,47.1955396825,52.8341388889,60.723787037,59.0159923942,44.2512728175
791,78.7258753307,76.5398472222,84.3388829365,97.5987953042,109.725069114,109.360058862,78.1907457011
792,195.92666333,199.824723695,195.404588805,197.879255351,159.23639412,136.852332612,188.986673671
793,49.2653780664,50.1115879329,53.0593372114,65.0623970058,105.383070527,99.7112381854,50.5494438131
794,218.683363095,203.131134259,215.474729167,213.368441468,176.722124339,154.049944114,207.641584987
795,111.288459776,108.262396525,110.442701178,110.142427579,82.7773294553,76.2589744168,108.49466363
796,54.5931468254,54.493202381,57.6887063492,73.5120575397,122.241508929,120.931430556,57.0953353175
797,80.907117785,78.2240159331,82.6917470839,93.6144715308,117.172016595,115.523809253,79.5923972162
798,86.1479778439,83.7123587963,85.6362728175,86.3178210979,44.4474355159,37.1076150794,86.428219246
799,103.519074405,97.2589060847,104.195996032,126.883661376,165.924195767,160.473594246,102.292507937
800,158.580986772,154.08763459,166.748561177,190.082709325,249.46746627,252.505662037,161.16895172
801,89.3792632275,93.9236772487,96.5055231481,112.936398479,136.059860119,132.017185185,91.2228564815
802,59.7905334295,59.4498570226,60.3979965428,76.9862382456,122.275392496,120.880661255,63.2477140753
803,269.110252315,242.430010251,256.321386574,246.178769511,186.244075066,134.892020833,246.105741733
804,94.3962681878,89.0713783069,95.6602724868,98.1588716931,102.726827381,105.187541997,96.4915492725
805,196.263180886,192.781848214,195.40749537,203.073132937,159.261869048,131.076742063,190.329260251
806,446.023060516,421.705337151,456.789405694,510.073409151,726.719200126,710.192637686,466.232406896
807,56.2489098124,58.5711236472,62.5414628728,74.3319707492,108.633369799,109.910341029,57.7620942761
808,265.137762897,271.014525463,289.584560516,317.322083995,323.001643519,315.604239749,256.775138889
809,51.8270330179,53.4450661884,56.748538894,64.5121041158,81.0268915344,75.2452694597,50.9455126679
810,10.0604761905,12.6066679894,14.3860906085,19.2354794974,19.4536987434,17.1754345238,23.4883042328
811,43.0689623016,42.6990191799,46.1068554894,50.9320625,63.1569451058,58.8704289021,44.0050089286
812,176.495125661,172.391569444,167.846984788,169.728533069,78.7713554894,66.5544361772,151.322085979
813,65.7119751984,63.9423234127,68.9301445106,72.6729394841,75.8000456349,74.2561074735,64.6779900794
814,213.501873016,216.842093254,216.468272817,213.520313492,182.675684524,167.27514881,199.360899802
815,51.3227643098,50.9758736772,54.7784495551,64.1942916366,91.3833664021,88.1488849206,51.033859638
816,284.459294643,281.130279101,287.35267328,322.798241733,388.273303571,400.131676257,287.879766865
817,114.763920605,106.369832732,114.536586069,115.28903866,117.833856782,121.354269511,108.220079816
818,56.2556904161,59.2555704666,61.4025281987,73.9437924483,95.7519490741,93.5705694144,57.0049289021
819,88.3538406085,90.2237665344,87.5132268519,93.9827043651,50.1562476852,42.6897632275,94.3037708333
820,214.10792328,213.720925926,225.579332011,232.630298942,238.462680886,235.568314815,204.610226852
821,146.990595238,140.865846892,154.178897487,174.177085648,238.203367725,242.827576058,144.773485119
822,69.989833634,69.7405840248,75.1187687891,82.7598456289,105.854513288,108.183258117,71.1060967112
823,84.163406746,79.786146164,81.8794953704,85.1598763228,87.556797619,89.5280634921,83.2537053571
824,111.903751984,109.812426257,111.728782738,127.800104828,136.211513889,135.366374008,107.197051918
825,613.189303902,615.417349537,656.29875959,652.51145172,724.580370701,766.098260251,649.356933201
826,117.103422619,114.69903373,119.483863095,128.840903439,126.731479497,127.427004299,118.898672619
827,61.1385287999,60.6358950517,62.5960298521,66.3284227393,51.4655197511,48.2123145743,62.1294933862
828,57.1691127137,58.3954458181,61.1519992114,61.0422489571,61.2995066138,58.5048534544,55.6328972578
829,261.376946278,259.675819324,280.663817009,280.649818813,293.481632305,304.879361682,253.571097433
830,77.2771550926,76.3129652778,80.3868409392,90.1210922619,118.034359127,117.368622024,76.6819404762
831,215.495118056,211.961271495,223.426763558,245.817830357,256.618949074,252.090238757,202.180737434
832,62.2796289683,61.9146521164,64.5093091931,65.101083664,62.9963022487,60.1193786376,60.1096941138
833,52.5329917328,53.1626263228,55.6603009259,57.9794755291,65.4975228175,62.3648141534,51.3529460979
834,70.5164368386,66.6129246032,74.6048673942,90.3076676587,126.128399802,121.925214286,70.5411640212
835,116.85057705,116.276815807,118.16517295,137.103516865,145.720011905,140.123476521,117.017095569
836,83.6420778018,80.6719570406,85.16603367,102.842469547,147.426683351,142.588187861,84.1702363516
837,106.844635251,106.514009921,108.288227183,105.22541369,77.4750261243,73.156707672,104.148044312
838,138.260309524,132.491170635,136.269935516,140.522230159,124.857482143,124.101834325,132.087279762
839,100.853543651,99.7000238095,107.162000331,127.494600529,153.884328373,147.550916997,102.541226521
840,228.958719246,226.550455357,239.447101521,280.700935185,266.131403108,248.07898545,213.682340939
841,35.2600988757,36.5078482143,36.2044897487,40.9400582011,47.0648201058,45.5190770503,38.395208664
842,35.065823082,32.0271167328,35.3966904762,44.6218892196,86.4148948413,76.8489365079,36.7198045635
843,59.2090006614,62.1595757275,62.6241342593,72.7730839947,85.5289133598,85.1121729497,58.1862119709
844,77.8310781626,75.8172466029,79.087587993,92.2752573653,122.029457462,121.222716841,78.0298158069
845,62.6729312169,61.5380849868,63.4003918651,61.7896362434,63.0882529762,62.0574834656,60.303192791
846,52.7659229497,53.7432275132,54.1285019841,62.6635820106,83.4436140873,77.5873660714,51.4046081349
847,60.5926514851,60.6655931337,64.6069565296,81.0725560366,132.658878608,131.114587512,63.396719697
848,153.807517526,148.040124339,150.19014914,146.180292328,93.7240922619,85.5977460317,145.774271495
849,74.7853855519,74.2635589526,78.0713450277,91.3092215608,130.575844937,127.84917788,76.1559607383
850,182.732688492,173.179692791,188.550404762,238.026566468,293.086224206,275.075547288,180.46625
851,77.8520234788,69.043182209,77.3224160053,86.6820009921,102.730546296,104.229205357,80.1365479497
852,90.6336117725,83.9392195767,89.965854828,121.418800926,197.24112004,199.972338955,100.050023148
853,92.7022367725,86.653234127,89.8624804894,116.268541005,181.907161045,174.129675595,90.6516894841
854,457.263381313,440.310005772,463.122061718,510.18984124,660.009441528,643.242785684,507.050904371
855,41.3853593374,40.5203500782,41.6513841691,45.7817040344,53.7017741703,53.427174062,42.6554830748
856,45.3945706469,44.6167515332,46.9268679654,52.2553039021,70.9745020142,67.2145011123,43.7014255351
857,51.4815667989,52.4511187169,54.7191332672,60.8582827381,82.8282691799,79.347780754,50.5740625
858,100.477880261,101.141122234,105.265279371,124.477138829,137.591310576,136.984161466,99.0761489899
859,101.693500661,97.6287959656,102.395992063,105.689573082,111.672244048,117.065519841,97.8735112434
860,564.169349537,542.411412037,577.480537698,615.209867063,730.411689815,734.31564881,590.842048611
861,149.836550595,137.909334656,166.146303241,181.386455357,230.261386243,229.08016369,146.055571098
862,179.113914352,164.578906085,178.403807209,190.271633929,206.495623016,206.970845899,176.847531085
863,70.2640130471,67.7909034091,70.6339853295,67.9304290825,65.7679613997,63.5775577501,68.5385518278
864,596.705209987,569.416069775,604.387865741,637.735369048,656.594736772,657.714806878,611.370295304
865,226.094300595,207.048818122,225.82773578,256.107503968,351.937522817,345.069216931,220.52132672
866,285.203857774,271.213771976,277.660127826,266.571954636,120.006795184,88.5472968975,269.078752375
867,152.233130622,147.186418651,145.165306548,147.719272156,124.96690377,125.186772817,150.311696429
868,256.736943452,254.779814484,259.338575066,276.050455026,260.05775,237.634466601,241.482186508
869,304.80639418,299.393714286,299.723627315,338.742469907,387.889465608,405.674868386,300.628509921
870,221.529578042,206.69644213,229.126295304,237.186737103,265.657285714,263.341271495,207.131403439
871,66.9013473725,64.6715993567,69.0141035053,80.7566696729,92.3752962963,95.3929106241,66.4124632035
872,296.481905724,274.257380111,284.32938444,268.488418591,127.677376864,99.618987043,271.427242785
873,181.369443452,178.394997685,174.038605489,161.481996693,138.278982804,144.376409392,180.357705026
874,213.444583995,217.014754299,219.259628307,220.881116402,204.492980159,182.840560185,197.605120701
875,100.557138318,95.3989077982,98.7990794252,98.8848656205,69.1976231361,66.7494676828,95.2301268639
876,280.307673912,291.134262235,284.475697992,310.751797258,242.150499609,244.398663089,262.290791516
877,214.374207011,211.002377976,214.166954034,214.457302249,192.23004332,169.032066799,204.588805886
878,49.089292328,50.5758488757,50.8261289683,55.5383187831,60.0984335317,57.1658310185,48.1659219577
879,48.0245181878,49.5378052249,51.7643736772,61.4479732143,86.870098545,80.5845079365,48.4487516534
880,69.6626207011,68.2991911376,71.973235119,73.0135410053,70.790317791,67.856567791,68.0844497354
881,115.416594216,117.873060696,121.316344517,131.404477874,124.610799904,124.66622598,112.499398058
882,88.6375044192,83.9183762927,89.7474271886,99.4956017917,121.115748918,120.399260853,86.0730216751
883,84.6717757937,76.4870304233,81.3301746032,83.114354828,86.9643968254,92.319849537,88.207557209
884,164.207074285,156.444330477,157.247284031,157.970171777,134.938790705,136.55529344,159.140932991
885,111.400758929,111.421247354,115.572431548,133.59348545,163.830747354,156.474101852,113.68348545
886,61.3319456469,62.7783327621,66.1501821489,75.2781844336,87.3864928151,87.0349738757,60.3351308321
887,54.8719847884,52.8963482143,54.1843660714,79.0208306878,145.607416005,137.713466931,59.9031633598
888,93.1216078644,93.1809482924,93.3103121994,95.5472424844,62.566790885,58.2794042809,88.016156235
889,105.270436839,103.110728836,107.144049272,125.392675265,151.470033069,152.110509259,106.378127976
890,38.1904074074,38.9435978836,39.9482228836,46.8548564815,54.2548101852,53.5214814815,39.6293730159
891,628.698569775,617.431084656,671.149509921,759.15954795,1014.28421792,1035.43122884,666.31427381
892,196.892248316,199.027867875,198.841599717,204.527212031,160.467661316,144.986814093,190.895090338
893,49.8333309676,50.2884623525,53.7489079416,58.7714166158,81.2281583995,76.0373207163,48.5373612129
894,94.804172619,91.7643581349,98.1810529101,112.850593915,137.34150463,134.985872024,94.5470231481
895,167.148708393,163.825414923,159.914651996,166.856008748,146.814265242,135.003463684,159.893362253
896,103.036022487,98.9052496693,100.321270172,101.027219907,81.893031746,79.8143396164,98.4813449074
897,310.375938823,307.040919643,267.140415344,360.938128307,525.23870172,530.362207341,314.87594709
898,113.693551677,112.320042689,112.295797829,106.338250541,87.1481232263,77.768905303,107.435393248
899,142.53637004,130.52939881,146.7409375,180.869758929,281.626506944,295.40484623,139.478015873
900,571.898861772,566.455599537,605.939881283,661.746111772,886.148496693,903.929566468,609.467746362
901,136.139488426,128.858653439,137.345296958,141.286894511,132.935675595,134.985041667,133.064877315
