,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7
795,111.854270833,108.764166667,110.5425,111.787708333,82.7070833333,76.34875,108.856979167
796,52.4872916667,51.4930208333,55.0761458333,70.7598958333,127.745625,125.152395833,54.8429166667
797,82.7045833333,78.8340104167,83.804375,93.8410416667,115.050416667,113.657083333,78.4386458333
798,87.1892708333,85.4321875,86.7680208333,85.9309375,40.0636458333,33.6005208333,91.6113541667
799,101.892291667,95.6344791667,102.948958333,126.920729167,167.688958333,160.293541667,101.353333333
800,160.951979167,155.830208333,169.772604167,191.806770833,244.755208333,250.183333333,164.726354167
801,89.7895833333,92.7154166667,95.9570833333,111.343229167,133.3309375,129.386458333,91.1872916667
802,62.7642708333,61.979375,63.4154166667,78.2991666667,120.7096875,118.539270833,63.800625
803,278.879166667,257.881875,266.435104167,252.564583333,185.393333333,132.649479167,251.4928125
804,94.4661458333,90.4933854167,96.4536458333,100.7084375,107.628020833,109.021041667,97.8567708333
805,198.499270833,192.1325,196.12625,204.083125,170.707291667,127.470625,189.2128125
806,436.591875,402.455104167,452.9328125,499.813020833,753.717708333,734.151145833,462.920625
807,59.2655208333,60.2122916667,66.7194791667,78.0004166667,115.215208333,116.430208333,61.6111458333
808,261.590104167,267.234270833,302.514479167,320.8778125,329.224166667,327.159791667,252.838541667
809,53.9684375,55.1313541667,58.4167708333,65.2705208333,81.9647916667,75.704375,52.7077083333
810,8.2109375,8.02989583333,7.19463541667,9.75119791667,11.33765625,9.70614583333,11.2359375
811,39.5917708333,39.2120833333,40.88609375,48.9388020833,63.3744270833,58.3892708333,42.0736458333
812,180.695,182.679375,176.428645833,187.470520833,69.8342708333,51.4311458333,162.526458333
813,64.4963958333,63.6104375,66.4495,73.5218125,76.3889375,71.467,64.9081041667
814,210.482604167,209.97625,211.306875,210.850729167,196.036979167,162.894583333,194.363333333
815,51.4532291667,51.551875,55.3901041667,64.4358333333,91.7782291667,89.0260416667,51.0030208333
816,285.7878125,284.475104167,287.4121875,324.504583333,393.482395833,403.898125,289.184791667
817,114.228333333,108.2815625,114.293958333,118.291354167,119.666458333,122.461354167,109.351354167
818,54.228125,59.0475,58.3542708333,72.679375,97.7319791667,94.5555208333,55.2730208333
819,87.7636458333,89.9139583333,87.2464583333,94.0738541667,47.4666666667,40.6088541667,95.638125
820,217.166666667,216.099270833,227.064479167,229.108854167,231.923645833,231.969583333,207.993020833
821,147.259791667,139.6903125,160.993645833,168.397395833,225.5575,229.253020833,145.685833333
822,71.5432291667,71.4427083333,75.3704166667,84.0788541667,106.4603125,109.983333333,72.959375
823,86.3138541667,82.3534375,84.4029166667,86.366875,89.761875,90.4603125,82.844375
824,111.3796875,108.7334375,110.1459375,126.241770833,138.227083333,136.923229167,106.3065625
825,605.550208333,615.641145833,671.677083333,643.509895833,739.0278125,809.472916667,661.7634375
826,116.512395833,115.474791667,118.100416667,129.290625,129.938645833,128.275104167,118.0128125
827,62.03875,60.705625,62.25125,65.0310416667,50.856875,47.3585416667,62.2876041667
828,56.8366666667,57.9802083333,60.3613541667,60.4935416667,61.589375,57.5434375,55.4282291667
829,320.298958333,305.732395833,330.1209375,332.115104167,348.680729167,366.531875,303.628333333
830,76.368125,72.8863020833,78.8246875,89.8490625,116.982083333,117.829791667,74.1226041667
831,220.400416667,212.654583333,226.628229167,243.941666667,255.83125,255.171041667,202.732604167
832,63.9620833333,63.5235416667,65.0254166667,66.1046875,63.6401041667,59.54125,61.6067708333
833,53.5822916667,53.611875,55.6911458333,58.8173958333,68.9630208333,64.4151041667,52.2675
834,69.8059375,67.2351041667,77.44375,91.3065625,132.9775,128.6953125,69.4327083333
835,117.6484375,116.610729167,118.739375,136.432916667,148.331145833,142.430416667,117.933541667
836,83.3336458333,81.3459375,85.0292708333,103.994583333,149.437291667,144.418333333,84.9461458333
837,107.782708333,107.151041667,110.14625,105.79875,78.0609375,74.6276041667,104.497708333
838,138.468645833,130.7590625,132.54875,141.126458333,128.2884375,125.988229167,131.868333333
839,98.37375,97.8004166667,104.602083333,120.3596875,149.215729167,145.309479167,99.2169791667
840,238.799479167,238.1021875,249.042916667,294.7175,273.279791667,254.928333333,223.339583333
841,35.1934375,35.6051041667,35.33578125,40.71734375,45.1991145833,44.3394791667,37.6248958333
842,34.7520833333,32.4592708333,35.8186979167,45.2600520833,87.33859375,77.4904166667,37.7975
843,60.7721875,64.0611458333,64.4514583333,73.9505208333,85.481875,86.5967708333,59.9608333333
844,77.4920833333,74.9097916667,78.8088541667,91.2905208333,120.726041667,121.358229167,76.3711458333
845,61.5305208333,61.1054166667,61.9470833333,60.2929166667,61.6261458333,60.2180208333,58.4786458333
846,53.1409375,53.7045833333,56.864375,62.3915625,83.4039583333,76.1064583333,51.0175
847,60.0815625,60.5832291667,62.7946875,80.0803125,139.115625,137.706770833,61.8276041667
848,155.495208333,148.791145833,148.818541667,146.265729167,93.6639583333,84.6744791667,144.504270833
849,74.4461458333,71.8823958333,75.87875,93.2295833333,135.032291667,130.411666667,74.5205208333
850,190.762708333,182.734479167,199.922395833,247.2234375,292.883229167,287.0521875,186.906458333
851,79.7605208333,73.6416666667,78.1678125,87.0391666667,99.9609375,101.515104167,80.4894791667
852,89.5654166667,82.3171875,88.6720833333,123.077916667,207.874479167,221.7965625,104.211875
853,89.0944791667,84.3160416667,86.9346875,114.200833333,180.796458333,173.806770833,88.4576041667
854,454.067708333,434.200208333,457.870208333,503.912604167,630.868125,613.878125,496.011770833
855,43.0396875,40.9872916667,42.0465625,47.1836458333,54.23875,53.363125,43.63625
856,45.2405208333,44.644375,46.4103125,51.408125,70.3604166667,68.4835416667,44.2184375
857,51.4529166667,52.5127083333,53.860625,61.0965625,82.8238541667,78.5815625,51.0092708333
858,100.328333333,101.592604167,105.1771875,126.382291667,139.221041667,137.320104167,100.288541667
859,103.096145833,97.2846354167,101.7996875,103.545833333,108.567604167,113.280625,99.8523958333
860,549.198541667,526.474479167,570.281875,598.248958333,759.787291667,774.502708333,593.980833333
861,154.259270833,146.836458333,165.795833333,192.380729167,230.1203125,235.382395833,152.747083333
862,182.181458333,166.513854167,182.674270833,188.821875,201.1178125,199.586875,179.705208333
863,71.4767708333,67.8916666667,70.9026041667,70.066875,67.8014583333,63.2675,69.2146875
864,595.351145833,552.665833333,592.948125,635.720208333,643.8296875,649.634479167,599.8684375
865,227.510520833,210.208645833,235.564895833,256.454791667,341.991145833,333.856354167,219.417916667
866,287.767916667,279.036666667,282.277291667,267.606875,95.755625,71.626875,279.0240625
867,151.859375,145.294166667,141.953125,146.957916667,133.882395833,128.9275,149.471666667
868,266.052916667,259.473020833,265.7590625,278.747604167,269.707395833,244.7396875,250.017395833
869,306.013020833,303.025208333,299.1759375,340.6978125,384.575208333,403.077604167,303.513333333
870,224.440833333,209.898229167,234.951145833,240.497395833,268.306770833,269.355,211.241875
871,66.8607291667,65.38046875,68.378125,81.0476041667,92.5244791667,96.006875,66.3734375
872,303.531979167,288.485833333,288.6859375,272.438854167,114.300833333,89.3705208333,278.190520833
873,180.494479167,174.7975,176.076666667,161.208645833,143.60625,145.0984375,179.261145833
874,213.2515625,215.1290625,218.999270833,219.766145833,207.078229167,182.7625,193.184270833
875,105.988020833,100.909895833,102.8278125,101.093541667,69.563125,66.7784375,98.0558333333
876,288.879895833,293.083645833,290.865416667,312.881458333,252.116458333,256.225729167,271.454895833
877,211.292604167,214.9140625,216.130520833,219.194895833,187.517708333,176.2284375,204.306458333
878,51.4870833333,52.6851041667,52.8722916667,55.3244791667,60.3876041667,56.5473958333,48.9953125
879,50.0528125,51.15,52.2509375,61.8388541667,85.643125,80.3561458333,48.9540625
880,69.97875,68.91921875,71.99625,73.2645833333,70.5140625,68.9455208333,68.0792708333
881,115.6709375,117.950625,118.971458333,131.411354167,126.7809375,126.081770833,111.7184375
882,90.3735416667,87.0167708333,91.1236458333,102.1278125,120.288958333,119.450520833,88.3278125
883,87.34,78.7844791667,84.23875,84.4742708333,89.6540625,95.1015625,87.37
884,168.302083333,162.385833333,161.783541667,157.602291667,138.8721875,140.185208333,166.066666667
885,111.973020833,111.714479167,115.712604167,133.12125,164.907916667,159.563645833,113.138645833
886,61.2442708333,63.1499739583,65.4461458333,75.7147135417,88.3713802083,88.64296875,60.9370833333
887,56.1458333333,54.7040625,53.1545833333,79.6936458333,148.722395833,144.1334375,57.9064583333
888,94.3716666667,94.1092708333,95.3689583333,96.1629166667,61.546875,57.9861458333,94.6114583333
889,104.275729167,102.5446875,106.951354167,126.15625,156.746979167,159.572291667,106.483541667
890,39.8095833333,40.0759375,41.018125,48.1485416667,55.7202083333,54.5457291667,40.913125
891,638.718958333,636.351770833,688.486666667,815.6609375,1077.69229167,1091.26770833,676.0628125
892,197.783958333,196.6309375,198.495,203.047395833,173.339270833,146.371666667,190.025208333
893,51.3934375,51.7576041667,55.6316666667,60.4360416667,80.22875,76.2639583333,49.754375
894,95.24,91.7164583333,97.7765625,111.41875,139.634270833,137.611041667,95.5052083333
895,170.118333333,166.3596875,163.5475,169.312708333,152.6590625,135.723229167,164.404479167
896,102.968020833,100.31546875,101.889479167,101.995104167,84.1214583333,82.53,98.5786458333
897,307.217916667,304.8353125,269.647291667,362.223229167,528.03125,535.771458333,313.339583333
898,111.683333333,112.089375,112.219791667,108.2175,88.7753125,81.2284375,107.886354167
899,134.473958333,122.5253125,139.171979167,175.086979167,285.211354167,307.789270833,135.197395833
900,560.1309375,568.327083333,600.032916667,668.440520833,926.865833333,934.626354167,602.741666667
901,136.390520833,129.2578125,134.238854167,143.908958333,142.401354167,138.890520833,131.884895833
902,85.115625,83.0090625,81.9394791667,86.154375,55.859375,47.8689583333,84.9070833333
903,77.3536458333,77.2682291667,76.5814583333,80.8879166667,55.0497916667,48.1521875,77.2504166667
904,80.9155208333,76.871875,77.7466666667,101.698229167,171.90125,168.005833333,79.0840625
905,85.7001041667,82.7086458333,87.6713541667,93.514375,115.558958333,117.8190625,84.5367708333
906,121.016875,122.600104167,122.6371875,135.6496875,138.0359375,129.862604167,118.9665625
907,81.149375,79.1111458333,81.8734375,91.0916666667,116.099791667,115.097916667,77.303125
908,83.0269791667,78.22203125,80.5546875,82.1052083333,85.5182291667,85.2982291667,78.57875
909,117.726354167,117.084166667,121.023229167,135.311979167,166.6015625,166.2234375,117.4959375
910,219.134583333,205.41,224.955208333,243.849270833,286.5521875,288.717291667,211.098125
911,67.6466666667,66.3426041667,70.2701041667,73.746875,80.1857291667,77.8340625,66.3747916667
912,132.224895833,129.668541667,131.930416667,144.042395833,142.836458333,135.3865625,130.745416667
913,71.49875,68.1604166667,73.529375,108.3453125,196.89875,183.204375,77.9297916667
914,58.9380208333,59.1297916667,63.3521875,63.0134375,63.7338541667,62.4419791667,58.2657291667
915,104.8396875,103.991458333,105.648541667,124.935625,152.835416667,154.187604167,105.868229167
916,320.094375,328.217083333,318.866354167,348.538541667,345.785208333,341.908229167,303.373958333
917,71.4917708333,68.2342708333,71.8442708333,75.8745833333,63.6375,60.0979166667,71.5519791667
918,73.7246875,74.3738541667,76.2285416667,90.1979166667,117.906354167,115.04,75.100625
919,49.9145833333,50.9835416667,50.6953125,62.8311458333,87.0240625,82.6798958333,49.183125
920,93.6840625,89.7980208333,91.7408333333,92.0013541667,66.7317708333,64.96125,93.5759375
921,160.659166667,155.044479167,157.167916667,158.743020833,149.8196875,148.549375,162.475
922,82.6401041667,78.8463020833,84.7325,91.9304166667,108.24,110.725,81.2311458333
923,100.3703125,98.1992708333,101.567604167,127.319583333,174.065729167,169.807916667,103.65625
924,122.019270833,118.8171875,119.9521875,114.789375,83.2920833333,74.3371875,116.653645833
925,113.0315625,111.972708333,115.84,110.779583333,52.5295833333,42.9728125,112.16125
926,83.4335416667,77.2869270833,80.818125,91.635,100.6034375,101.310729167,79.2751041667
927,64.9884375,64.3104166667,66.7861458333,77.9292708333,94.1619791667,92.376875,68.36875
928,110.593125,108.0596875,110.255208333,124.424583333,127.658541667,128.381875,104.545208333
929,48.5941666667,49.0969791667,53.5866666667,57.3489583333,75.6853125,71.7213541667,47.7516666667
930,73.2047916667,72.7575,72.9796875,73.1551041667,73.816875,66.9036458333,69.0302083333
931,148.880833333,139.5609375,143.8915625,152.166458333,157.579270833,153.523125,142.1321875
932,61.7904166667,60.5807291667,62.768125,62.8864583333,59.8571875,58.4221875,59.37875
933,103.33375,105.148333333,106.668333333,110.426041667,107.538541667,108.180729167,102.183229167
934,612.677604167,617.131875,676.85125,664.291770833,761.890416667,832.2259375,660.83375
935,125.9884375,123.867916667,123.9690625,125.049270833,102.097291667,93.2513541667,122.9253125
936,40.5430208333,37.7917708333,41.2132291667,55.4038541667,106.9146875,95.63875,40.9307291667
937,93.1107291667,91.5061458333,95.9127083333,123.8128125,189.200625,180.000520833,97.2097916667
938,85.1823958333,80.338125,84.2898958333,84.0108333333,90.2007291667,94.8246875,83.5255208333
939,153.881041667,151.880208333,150.196458333,152.830520833,121.072291667,115.496041667,147.3709375
940,107.915625,101.529583333,105.700208333,102.08875,104.675520833,110.761458333,104.062708333
941,44.4026041667,42.970625,46.6748958333,52.8805208333,75.6346875,68.6617708333,45.0555208333
942,58.0083333333,59.4419791667,59.7716666667,71.1004166667,84.9851041667,81.673125,58.6919791667
943,86.5228125,81.66375,83.784375,105.633333333,158.4290625,153.493541667,85.63875
944,50.848125,51.6044791667,55.2328125,58.6559375,64.1447916667,61.4079166667,48.3348958333
945,63.8075,66.8059375,68.6120833333,79.8648958333,91.0942708333,92.7561458333,66.903125
946,101.716770833,99.479375,101.4409375,116.797083333,141.376354167,142.8853125,99.0436458333
947,74.3514583333,72.8116666667,74.7639583333,75.0204166667,68.654375,62.9360416667,74.4788541667
948,89.35,79.7524479167,85.4220833333,86.4058333333,94.220625,96.1339583333,88.5178125
949,63.3954166667,64.1740625,64.421875,73.4063541667,82.4313541667,78.0152083333,61.9615625
950,147.9465625,145.118333333,157.030208333,156.198854167,166.371666667,165.703020833,152.2496875
951,179.1003125,174.221770833,187.3359375,212.793333333,257.979583333,248.749375,181.4171875
952,109.3334375,108.109270833,110.4484375,110.745833333,82.8679166667,78.3626041667,107.241875
953,164.546875,156.937604167,171.501354167,175.118854167,181.373958333,173.470416667,163.988541667
954,100.451145833,101.973697917,99.8434375,100.385104167,95.3933333333,94.8184375,99.2635416667
955,108.0525,102.753854167,111.5590625,125.9659375,163.740729167,176.997291667,110.549583333
956,28.8164583333,29.9035416667,29.8600520833,36.8525520833,47.47421875,44.5707291667,31.8513541667
957,185.458125,181.788541667,194.972291667,222.130416667,279.66875,278.269375,192.602916667
958,137.9409375,134.971458333,137.031875,133.5759375,75.3182291667,61.5305208333,134.6778125
959,217.270520833,208.078333333,224.628020833,227.093854167,234.174583333,238.1934375,203.662291667
960,90.7146875,88.8407291667,88.354375,90.9676041667,73.8276041667,73.9196875,88.1204166667
961,293.9603125,304.721041667,300.798125,331.303854167,344.8346875,337.036458333,278.316875
962,108.319166667,105.129166667,108.30875,121.958541667,131.048645833,131.687291667,106.4234375
